,filename,emotion,Features
1048,Crema/1090_MTI_ANG_XX.wav,ANG,"tensor([-0.0109, -0.0116, -0.0117,  ..., -0.0239, -0.0242, -0.0254])"
1049,Crema/1070_TSI_DIS_XX.wav,DIS,"tensor([0.0052, 0.0065, 0.0052,  ..., 0.0000, 0.0000, 0.0000])"
1050,Crema/1081_IOM_HAP_XX.wav,HAP,"tensor([0.0043, 0.0035, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
1051,Crema/1037_MTI_ANG_XX.wav,ANG,"tensor([2.6550e-03, 3.3569e-03, 3.5400e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
1052,Crema/1078_TIE_HAP_XX.wav,HAP,"tensor([2.9907e-03, 1.7700e-03, 7.6294e-04,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
1053,Crema/1018_DFA_FEA_XX.wav,FEA,"tensor([0.0009, 0.0022, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
1054,Crema/1001_TSI_NEU_XX.wav,NEU,"tensor([0.0046, 0.0045, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
1055,Crema/1078_IEO_FEA_MD.wav,FEA,"tensor([ 0.0051,  0.0038,  0.0022,  ..., -0.0003, -0.0002, -0.0002])"
1056,Crema/1014_IEO_SAD_LO.wav,SAD,"tensor([-2.2583e-03, -1.9226e-03, -2.5024e-03,  ...,  6.1035e-05,
         0.0000e+00,  0.0000e+00])"
1057,Crema/1045_IWL_HAP_XX.wav,HAP,"tensor([3.9368e-03, 4.6387e-03, 3.6316e-03,  ..., 0.0000e+00, 3.0518e-05,
        3.0518e-05])"
1058,Crema/1058_IWL_SAD_XX.wav,SAD,"tensor([-0.0072, -0.0066, -0.0069,  ...,  0.0000,  0.0000,  0.0000])"
1059,Crema/1009_IEO_SAD_MD.wav,SAD,"tensor([0.0078, 0.0085, 0.0091,  ..., 0.0000, 0.0000, 0.0000])"
1060,Crema/1022_IEO_DIS_MD.wav,DIS,"tensor([ 5.2795e-03,  4.6082e-03,  3.7537e-03,  ..., -6.1035e-05,
        -1.2207e-04,  0.0000e+00])"
1061,Crema/1015_IWW_FEA_XX.wav,FEA,"tensor([-0.0041, -0.0051, -0.0038,  ...,  0.0006,  0.0005,  0.0000])"
1062,Crema/1049_TAI_SAD_XX.wav,SAD,"tensor([0.0100, 0.0085, 0.0071,  ..., 0.0000, 0.0000, 0.0000])"
1063,Crema/1015_IEO_DIS_LO.wav,DIS,"tensor([0.0048, 0.0048, 0.0043,  ..., 0.0000, 0.0000, 0.0000])"
1064,Crema/1082_IOM_NEU_XX.wav,NEU,"tensor([-0.0032, -0.0038, -0.0038,  ...,  0.0000,  0.0000,  0.0000])"
1065,Crema/1024_IWL_HAP_XX.wav,HAP,"tensor([0.0041, 0.0051, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
1066,Crema/1019_TSI_SAD_XX.wav,SAD,"tensor([-0.0037, -0.0038, -0.0038,  ...,  0.0000,  0.0000,  0.0000])"
1067,Crema/1009_ITS_FEA_XX.wav,FEA,"tensor([-0.0043, -0.0040, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
1068,Crema/1086_WSI_FEA_XX.wav,FEA,"tensor([-0.0066, -0.0063, -0.0063,  ...,  0.0000,  0.0000,  0.0000])"
1069,Crema/1084_ITS_SAD_XX.wav,SAD,"tensor([-2.4719e-03, -2.2278e-03, -2.1973e-03,  ...,  3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1070,Crema/1036_WSI_NEU_XX.wav,NEU,"tensor([-3.0518e-05,  1.5259e-04,  9.4604e-04,  ..., -1.2207e-04,
         0.0000e+00,  9.1553e-05])"
1071,Crema/1064_IEO_HAP_LO.wav,HAP,"tensor([-5.4321e-03, -5.4932e-03, -6.1646e-03,  ..., -3.0518e-05,
         0.0000e+00, -6.1035e-05])"
1072,Crema/1042_IEO_NEU_XX.wav,NEU,"tensor([ 1.3733e-03,  2.1973e-03,  1.8921e-03,  ...,  0.0000e+00,
        -1.2207e-04, -3.0518e-05])"
1073,Crema/1091_IWW_ANG_XX.wav,ANG,"tensor([-5.9204e-03, -5.6763e-03, -5.7373e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
1074,Crema/1010_TAI_SAD_XX.wav,SAD,"tensor([0.0026, 0.0024, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
1075,Crema/1070_TAI_ANG_XX.wav,ANG,"tensor([ 6.6223e-03,  6.4087e-03,  7.0801e-03,  ...,  3.0518e-05,
         6.1035e-05, -3.0518e-05])"
1076,Crema/1033_WSI_FEA_XX.wav,FEA,"tensor([-0.0039, -0.0041, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
1077,Crema/1014_ITH_FEA_XX.wav,FEA,"tensor([-0.0096, -0.0092, -0.0102,  ...,  0.0002,  0.0002,  0.0000])"
1078,Crema/1005_MTI_NEU_XX.wav,NEU,"tensor([0.0012, 0.0012, 0.0003,  ..., 0.0000, 0.0000, 0.0000])"
1079,Crema/1008_TSI_SAD_XX.wav,SAD,"tensor([0.0082, 0.0070, 0.0086,  ..., 0.0000, 0.0000, 0.0000])"
1080,Crema/1016_DFA_NEU_XX.wav,NEU,"tensor([ 1.9531e-03,  1.4954e-03,  3.0518e-04,  ..., -9.1553e-05,
        -3.0518e-05, -3.0518e-05])"
1081,Crema/1035_IWW_HAP_XX.wav,HAP,"tensor([-0.0066, -0.0057, -0.0061,  ...,  0.0002,  0.0002,  0.0000])"
1082,Crema/1033_IEO_HAP_LO.wav,HAP,"tensor([-3.3569e-03, -2.5330e-03, -3.6926e-03,  ...,  2.1362e-04,
         0.0000e+00, -3.0518e-05])"
1083,Crema/1036_DFA_NEU_XX.wav,NEU,"tensor([-1.0071e-03,  5.1880e-04, -9.7656e-04,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
1084,Crema/1006_IEO_DIS_LO.wav,DIS,"tensor([0.0094, 0.0103, 0.0115,  ..., 0.0000, 0.0000, 0.0000])"
1085,Crema/1013_IWW_NEU_XX.wav,NEU,"tensor([ 0.0003, -0.0001, -0.0005,  ...,  0.0002,  0.0002,  0.0001])"
1086,Crema/1013_IWL_DIS_XX.wav,DIS,"tensor([0.0023, 0.0030, 0.0026,  ..., 0.0000, 0.0000, 0.0000])"
1087,Crema/1017_TAI_FEA_XX.wav,FEA,"tensor([-5.3711e-03, -5.3711e-03, -4.5166e-03,  ..., -9.1553e-05,
        -6.1035e-05,  0.0000e+00])"
1088,Crema/1042_DFA_FEA_XX.wav,FEA,"tensor([ 0.0016,  0.0007, -0.0006,  ...,  0.0000,  0.0000,  0.0000])"
1089,Crema/1076_ITH_FEA_XX.wav,FEA,"tensor([0.0033, 0.0046, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
1090,Crema/1057_IEO_ANG_LO.wav,ANG,"tensor([ 0.0034,  0.0031,  0.0037,  ..., -0.0003, -0.0002, -0.0002])"
1091,Crema/1085_TSI_ANG_XX.wav,ANG,"tensor([2.2888e-03, 2.3193e-03, 2.1667e-03,  ..., 6.1035e-05, 6.1035e-05,
        6.1035e-05])"
1092,Crema/1050_TIE_FEA_XX.wav,FEA,"tensor([0.0080, 0.0077, 0.0079,  ..., 0.0000, 0.0000, 0.0000])"
1093,Crema/1085_IOM_HAP_XX.wav,HAP,"tensor([-0.0089, -0.0091, -0.0096,  ...,  0.0000,  0.0000,  0.0000])"
1094,Crema/1029_ITS_SAD_XX.wav,SAD,"tensor([-0.0043, -0.0049, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
1095,Crema/1012_IOM_ANG_XX.wav,ANG,"tensor([-0.0066, -0.0065, -0.0054,  ...,  0.0000,  0.0000,  0.0000])"
1096,Crema/1068_IEO_FEA_MD.wav,FEA,"tensor([-0.0100, -0.0104, -0.0114,  ...,  0.0000,  0.0000,  0.0000])"
1097,Crema/1058_TIE_FEA_XX.wav,FEA,"tensor([-0.0053, -0.0059, -0.0057,  ...,  0.0000,  0.0000,  0.0000])"
1098,Crema/1056_IEO_ANG_MD.wav,ANG,"tensor([0.0006, 0.0009, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
1099,Crema/1015_IEO_ANG_HI.wav,ANG,"tensor([0.0025, 0.0035, 0.0033,  ..., 0.0000, 0.0000, 0.0000])"
1100,Crema/1008_TAI_NEU_XX.wav,NEU,"tensor([-2.7466e-04, -3.0518e-04, -1.5259e-04,  ...,  6.1035e-05,
         0.0000e+00,  9.1553e-05])"
1101,Crema/1058_ITS_SAD_XX.wav,SAD,"tensor([-0.0049, -0.0047, -0.0059,  ...,  0.0002,  0.0002,  0.0001])"
1102,Crema/1029_IEO_HAP_HI.wav,HAP,"tensor([-0.0025, -0.0018, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
1103,Crema/1082_IEO_SAD_LO.wav,SAD,"tensor([-0.0038, -0.0030, -0.0034,  ...,  0.0000,  0.0000,  0.0000])"
1104,Crema/1029_TAI_ANG_XX.wav,ANG,"tensor([-0.0054, -0.0051, -0.0053,  ...,  0.0000,  0.0000,  0.0000])"
1105,Crema/1032_IWW_SAD_XX.wav,SAD,"tensor([-0.0061, -0.0056, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
1106,Crema/1030_IOM_NEU_XX.wav,NEU,"tensor([-0.0083, -0.0094, -0.0094,  ...,  0.0000,  0.0000,  0.0000])"
1107,Crema/1018_IWW_ANG_XX.wav,ANG,"tensor([-0.0063, -0.0063, -0.0057,  ...,  0.0001,  0.0001,  0.0000])"
1108,Crema/1010_TIE_SAD_XX.wav,SAD,"tensor([-0.0003,  0.0003,  0.0011,  ...,  0.0000,  0.0000,  0.0000])"
1109,Crema/1067_IWL_SAD_XX.wav,SAD,"tensor([-1.7090e-03, -1.8616e-03, -2.5024e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
1110,Crema/1008_DFA_FEA_XX.wav,FEA,"tensor([ 0.0082,  0.0084,  0.0085,  ..., -0.0002, -0.0002, -0.0002])"
1111,Crema/1058_TSI_SAD_XX.wav,SAD,"tensor([-0.0019, -0.0006, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
1112,Crema/1046_TAI_FEA_XX.wav,FEA,"tensor([-0.0121, -0.0125, -0.0123,  ...,  0.0000,  0.0000,  0.0000])"
1113,Crema/1059_TAI_HAP_XX.wav,HAP,"tensor([0.0066, 0.0071, 0.0067,  ..., 0.0000, 0.0000, 0.0000])"
1114,Crema/1061_IEO_SAD_HI.wav,SAD,"tensor([0.0072, 0.0067, 0.0052,  ..., 0.0001, 0.0001, 0.0002])"
1115,Crema/1089_IWW_NEU_XX.wav,NEU,"tensor([0.0011, 0.0020, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
1116,Crema/1053_ITS_NEU_XX.wav,NEU,"tensor([0.0024, 0.0031, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
1117,Crema/1012_ITS_SAD_XX.wav,SAD,"tensor([ 0.0029,  0.0020,  0.0011,  ...,  0.0003, -0.0011,  0.0000])"
1118,Crema/1065_ITH_SAD_XX.wav,SAD,"tensor([0.0069, 0.0066, 0.0065,  ..., 0.0000, 0.0000, 0.0000])"
1119,Crema/1001_ITS_SAD_XX.wav,SAD,"tensor([-0.0024, -0.0029, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
1120,Crema/1075_MTI_HAP_XX.wav,HAP,"tensor([-0.0013, -0.0026, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
1121,Crema/1087_DFA_DIS_XX.wav,DIS,"tensor([1.4954e-03, 1.5259e-03, 2.1973e-03,  ..., 6.1035e-05, 6.1035e-05,
        6.1035e-05])"
1122,Crema/1079_MTI_HAP_XX.wav,HAP,"tensor([-8.5449e-03, -7.2937e-03, -6.9885e-03,  ...,  0.0000e+00,
        -6.1035e-05, -3.0518e-05])"
1123,Crema/1083_IOM_SAD_XX.wav,SAD,"tensor([0.0008, 0.0011, 0.0010,  ..., 0.0000, 0.0000, 0.0000])"
1124,Crema/1036_IWL_NEU_XX.wav,NEU,"tensor([ 0.0011,  0.0007, -0.0004,  ...,  0.0000,  0.0000,  0.0000])"
1125,Crema/1011_MTI_SAD_XX.wav,SAD,"tensor([0.0024, 0.0023, 0.0012,  ..., 0.0003, 0.0002, 0.0002])"
1126,Crema/1055_WSI_ANG_XX.wav,ANG,"tensor([-0.0009, -0.0004, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
1127,Crema/1043_MTI_NEU_XX.wav,NEU,"tensor([ 0.0008,  0.0005, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
1128,Crema/1045_TAI_SAD_XX.wav,SAD,"tensor([0.0004, 0.0015, 0.0020,  ..., 0.0000, 0.0000, 0.0000])"
1129,Crema/1017_ITS_FEA_XX.wav,FEA,"tensor([0.0083, 0.0087, 0.0074,  ..., 0.0006, 0.0006, 0.0006])"
1130,Crema/1011_TAI_NEU_XX.wav,NEU,"tensor([0.0051, 0.0062, 0.0061,  ..., 0.0004, 0.0004, 0.0004])"
1131,Crema/1030_IWW_HAP_XX.wav,HAP,"tensor([0.0027, 0.0027, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
1132,Crema/1038_WSI_HAP_XX.wav,HAP,"tensor([0.0013, 0.0011, 0.0012,  ..., 0.0000, 0.0000, 0.0000])"
1133,Crema/1071_ITS_SAD_XX.wav,SAD,"tensor([-0.0010, -0.0021, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
1134,Crema/1072_MTI_FEA_XX.wav,FEA,"tensor([1.3733e-03, 1.3733e-03, 1.5869e-03,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
1135,Crema/1065_TAI_ANG_XX.wav,ANG,"tensor([0.0125, 0.0135, 0.0148,  ..., 0.0000, 0.0000, 0.0000])"
1136,Crema/1063_WSI_NEU_XX.wav,NEU,"tensor([-0.0078, -0.0074, -0.0074,  ...,  0.0000,  0.0000,  0.0000])"
1137,Crema/1063_TAI_DIS_XX.wav,DIS,"tensor([-2.1362e-03, -2.5635e-03, -1.4954e-03,  ...,  6.1035e-05,
         6.1035e-05,  6.1035e-05])"
1138,Crema/1038_ITH_ANG_XX.wav,ANG,"tensor([ 0.0011,  0.0019,  0.0012,  ..., -0.0002, -0.0002, -0.0002])"
1139,Crema/1049_IEO_ANG_LO.wav,ANG,"tensor([0.0023, 0.0026, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
1140,Crema/1017_MTI_FEA_XX.wav,FEA,"tensor([-0.0014, -0.0003,  0.0007,  ...,  0.0000,  0.0000,  0.0000])"
1141,Crema/1047_IOM_HAP_XX.wav,HAP,"tensor([ 1.0986e-03, -9.1553e-05, -9.7656e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
1142,Crema/1009_ITS_NEU_XX.wav,NEU,"tensor([-3.5400e-03, -2.5635e-03, -1.9226e-03,  ...,  0.0000e+00,
        -1.2207e-04,  3.0518e-05])"
1143,Crema/1069_TIE_DIS_XX.wav,DIS,"tensor([-8.8501e-03, -1.0437e-02, -9.6436e-03,  ..., -1.8311e-04,
        -1.2207e-04, -6.1035e-05])"
1144,Crema/1019_IEO_DIS_MD.wav,DIS,"tensor([ 4.1809e-03,  3.6011e-03,  2.8687e-03,  ..., -3.0518e-05,
         1.2207e-04,  6.1035e-05])"
1145,Crema/1021_IEO_DIS_LO.wav,DIS,"tensor([ 3.6621e-04,  2.0447e-03,  2.1973e-03,  ...,  0.0000e+00,
        -6.1035e-05, -6.1035e-05])"
1146,Crema/1087_IEO_DIS_MD.wav,DIS,"tensor([0.0006, 0.0007, 0.0006,  ..., 0.0000, 0.0000, 0.0000])"
1147,Crema/1079_WSI_DIS_XX.wav,DIS,"tensor([-0.0057, -0.0057, -0.0039,  ...,  0.0000,  0.0000,  0.0000])"
1148,Crema/1020_ITS_FEA_XX.wav,FEA,"tensor([-6.1035e-05, -1.2207e-03, -7.6294e-04,  ...,  0.0000e+00,
         3.0518e-05,  3.0518e-05])"
1149,Crema/1019_MTI_NEU_XX.wav,NEU,"tensor([-0.0057, -0.0045, -0.0032,  ...,  0.0003,  0.0002,  0.0000])"
1150,Crema/1078_ITH_NEU_XX.wav,NEU,"tensor([2.8381e-03, 2.9297e-03, 1.4954e-03,  ..., 0.0000e+00, 3.0518e-05,
        3.0518e-05])"
1151,Crema/1012_MTI_DIS_XX.wav,DIS,"tensor([3.7537e-03, 3.7842e-03, 2.7466e-03,  ..., 0.0000e+00, 3.0518e-05,
        3.0518e-05])"
1152,Crema/1085_MTI_ANG_XX.wav,ANG,"tensor([ 4.2725e-04, -2.7466e-04, -1.3428e-03,  ...,  9.1553e-05,
         6.1035e-05,  9.1553e-05])"
1153,Crema/1052_WSI_DIS_XX.wav,DIS,"tensor([0.0092, 0.0099, 0.0100,  ..., 0.0003, 0.0002, 0.0002])"
1154,Crema/1050_IOM_DIS_XX.wav,DIS,"tensor([0.0071, 0.0069, 0.0076,  ..., 0.0000, 0.0000, 0.0000])"
1155,Crema/1077_IWL_SAD_XX.wav,SAD,"tensor([-0.0081, -0.0073, -0.0072,  ...,  0.0000,  0.0000,  0.0000])"
1156,Crema/1063_IWL_SAD_XX.wav,SAD,"tensor([ 1.5259e-04,  9.1553e-05, -3.3569e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
1157,Crema/1068_TIE_ANG_XX.wav,ANG,"tensor([-0.0030, -0.0012, -0.0024,  ...,  0.0000,  0.0000,  0.0000])"
1158,Crema/1040_MTI_FEA_XX.wav,FEA,"tensor([0.0043, 0.0048, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
1159,Crema/1026_IEO_ANG_LO.wav,ANG,"tensor([-2.7466e-04, -1.5564e-03, -1.4954e-03,  ..., -6.1035e-05,
        -6.1035e-05, -3.0518e-05])"
1160,Crema/1058_TSI_FEA_XX.wav,FEA,"tensor([0.0008, 0.0022, 0.0015,  ..., 0.0004, 0.0004, 0.0003])"
1161,Crema/1085_DFA_SAD_XX.wav,SAD,"tensor([-0.0013, -0.0012, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
1162,Crema/1026_IWL_ANG_XX.wav,ANG,"tensor([ 1.0681e-03,  9.4604e-04, -4.8828e-04,  ..., -9.1553e-05,
         3.0518e-05,  1.2207e-04])"
1163,Crema/1062_ITS_SAD_XX.wav,SAD,"tensor([-0.0033, -0.0037, -0.0033,  ...,  0.0000,  0.0000,  0.0000])"
1164,Crema/1072_IEO_SAD_HI.wav,SAD,"tensor([-7.0801e-03, -7.7209e-03, -7.5989e-03,  ...,  9.1553e-05,
        -2.4414e-04, -2.1362e-04])"
1165,Crema/1032_ITH_ANG_XX.wav,ANG,"tensor([0.0069, 0.0069, 0.0074,  ..., 0.0000, 0.0000, 0.0000])"
1166,Crema/1076_ITH_NEU_XX.wav,NEU,"tensor([ 0.0042,  0.0030,  0.0028,  ..., -0.0002, -0.0002, -0.0002])"
1167,Crema/1090_IEO_SAD_HI.wav,SAD,"tensor([-2.1362e-03, -1.8921e-03, -1.5564e-03,  ..., -6.1035e-05,
        -3.0518e-05, -6.1035e-05])"
1168,Crema/1069_IOM_FEA_XX.wav,FEA,"tensor([-3.4180e-03, -5.2490e-03, -5.3101e-03,  ..., -3.0518e-05,
         3.0518e-05, -6.1035e-05])"
1169,Crema/1020_IEO_DIS_HI.wav,DIS,"tensor([ 6.0425e-03,  6.5918e-03,  6.7444e-03,  ..., -9.1553e-05,
        -1.2207e-04, -6.1035e-05])"
1170,Crema/1029_WSI_ANG_XX.wav,ANG,"tensor([-6.7444e-03, -7.0190e-03, -6.4697e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
1171,Crema/1076_TSI_ANG_XX.wav,ANG,"tensor([-0.0050, -0.0048, -0.0057,  ...,  0.0000,  0.0000,  0.0000])"
1172,Crema/1075_IEO_HAP_MD.wav,HAP,"tensor([ 0.0007,  0.0010,  0.0008,  ..., -0.0002, -0.0002, -0.0001])"
1173,Crema/1041_TSI_SAD_XX.wav,SAD,"tensor([0.0133, 0.0125, 0.0134,  ..., 0.0003, 0.0002, 0.0002])"
1174,Crema/1071_IEO_HAP_HI.wav,HAP,"tensor([-9.0027e-03, -8.1787e-03, -8.1482e-03,  ..., -6.1035e-05,
        -9.1553e-05, -1.2207e-04])"
1175,Crema/1054_IWW_FEA_XX.wav,FEA,"tensor([-4.2725e-04, -3.0518e-05, -1.5259e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
1176,Crema/1060_ITH_NEU_XX.wav,NEU,"tensor([-2.6245e-03, -2.4109e-03, -3.4485e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
1177,Crema/1051_TSI_NEU_XX.wav,NEU,"tensor([-0.0004, -0.0011, -0.0007,  ...,  0.0000,  0.0000,  0.0000])"
1178,Crema/1028_WSI_NEU_XX.wav,NEU,"tensor([-0.0052, -0.0051, -0.0049,  ...,  0.0110,  0.0100,  0.0090])"
1179,Crema/1080_IEO_FEA_LO.wav,FEA,"tensor([-0.0052, -0.0051, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
1180,Crema/1079_MTI_SAD_XX.wav,SAD,"tensor([-0.0015, -0.0018, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
1181,Crema/1051_WSI_DIS_XX.wav,DIS,"tensor([0.0030, 0.0031, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
1182,Crema/1036_TSI_FEA_XX.wav,FEA,"tensor([-5.3101e-03, -5.3711e-03, -5.1880e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
1183,Crema/1054_TAI_SAD_XX.wav,SAD,"tensor([0.0044, 0.0044, 0.0058,  ..., 0.0000, 0.0000, 0.0000])"
1184,Crema/1037_TIE_ANG_XX.wav,ANG,"tensor([0.0076, 0.0073, 0.0074,  ..., 0.0000, 0.0000, 0.0000])"
1185,Crema/1040_IEO_NEU_XX.wav,NEU,"tensor([0.0007, 0.0015, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
1186,Crema/1046_IWW_ANG_XX.wav,ANG,"tensor([-0.0085, -0.0101, -0.0105,  ...,  0.0000,  0.0000,  0.0000])"
1187,Crema/1075_IOM_HAP_XX.wav,HAP,"tensor([ 1.3428e-03,  7.0190e-04, -1.2207e-04,  ..., -6.1035e-05,
         0.0000e+00,  1.8311e-04])"
1188,Crema/1036_MTI_NEU_XX.wav,NEU,"tensor([-0.0088, -0.0096, -0.0088,  ...,  0.0000,  0.0000,  0.0000])"
1189,Crema/1042_IWL_SAD_XX.wav,SAD,"tensor([0.0026, 0.0048, 0.0047,  ..., 0.0000, 0.0000, 0.0000])"
1190,Crema/1030_IOM_FEA_XX.wav,FEA,"tensor([-0.0017, -0.0014, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
1191,Crema/1016_IEO_FEA_LO.wav,FEA,"tensor([7.4463e-03, 7.9651e-03, 8.3008e-03,  ..., 6.1035e-05, 6.1035e-05,
        0.0000e+00])"
1192,Crema/1002_IWL_SAD_XX.wav,SAD,"tensor([-2.5940e-03, -3.1433e-03, -2.9907e-03,  ...,  3.0518e-05,
        -3.0518e-05, -6.1035e-05])"
1193,Crema/1008_TAI_SAD_XX.wav,SAD,"tensor([-3.9673e-03, -3.7231e-03, -4.2114e-03,  ..., -3.0518e-05,
         3.0518e-05,  0.0000e+00])"
1194,Crema/1013_MTI_ANG_XX.wav,ANG,"tensor([-0.0025, -0.0039, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
1195,Crema/1039_IOM_FEA_XX.wav,FEA,"tensor([-0.0069, -0.0071, -0.0066,  ...,  0.0000,  0.0000,  0.0000])"
1196,Crema/1057_MTI_NEU_XX.wav,NEU,"tensor([-4.3640e-03, -5.1270e-03, -4.8218e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
1197,Crema/1089_TAI_HAP_XX.wav,HAP,"tensor([-0.0015, -0.0019, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
1198,Crema/1056_IEO_HAP_LO.wav,HAP,"tensor([-0.0027, -0.0023, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
1199,Crema/1025_IWW_NEU_XX.wav,NEU,"tensor([ 9.7351e-03,  8.6060e-03,  8.8806e-03,  ..., -6.1035e-05,
        -4.2725e-04,  0.0000e+00])"
1200,Crema/1056_TAI_DIS_XX.wav,DIS,"tensor([0.0049, 0.0049, 0.0072,  ..., 0.0000, 0.0000, 0.0000])"
1201,Crema/1028_IOM_ANG_XX.wav,ANG,"tensor([-8.0261e-03, -8.1482e-03, -9.2773e-03,  ...,  1.5259e-04,
         6.1035e-05,  0.0000e+00])"
1202,Crema/1049_TSI_HAP_XX.wav,HAP,"tensor([ 2.5024e-03,  1.7700e-03,  1.0071e-03,  ..., -9.1553e-05,
        -9.1553e-05, -9.1553e-05])"
1203,Crema/1014_IEO_HAP_HI.wav,HAP,"tensor([0.0074, 0.0086, 0.0104,  ..., 0.0000, 0.0000, 0.0000])"
1204,Crema/1022_IOM_NEU_XX.wav,NEU,"tensor([0.0034, 0.0036, 0.0043,  ..., 0.0000, 0.0000, 0.0000])"
1205,Crema/1046_DFA_ANG_XX.wav,ANG,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
1206,Crema/1042_WSI_NEU_XX.wav,NEU,"tensor([ 6.3782e-03,  7.2632e-03,  6.9275e-03,  ..., -3.0518e-05,
        -3.0518e-05, -6.1035e-05])"
1207,Crema/1076_IOM_DIS_XX.wav,DIS,"tensor([-2.5024e-03, -1.1902e-03, -1.5869e-03,  ..., -6.1035e-05,
        -1.2207e-04,  1.2207e-04])"
1208,Crema/1053_MTI_ANG_XX.wav,ANG,"tensor([-0.0050, -0.0047, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
1209,Crema/1034_WSI_SAD_XX.wav,SAD,"tensor([-0.0057, -0.0048, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
1210,Crema/1017_MTI_HAP_XX.wav,HAP,"tensor([0.0009, 0.0009, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
1211,Crema/1002_ITH_ANG_XX.wav,ANG,"tensor([-1.8311e-04,  1.2207e-04,  4.5776e-04,  ...,  0.0000e+00,
        -3.0518e-05, -6.1035e-05])"
1212,Crema/1005_IOM_DIS_XX.wav,DIS,"tensor([0.0012, 0.0014, 0.0007,  ..., 0.0000, 0.0000, 0.0000])"
1213,Crema/1029_MTI_HAP_XX.wav,HAP,"tensor([-0.0005, -0.0013, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
1214,Crema/1062_TIE_NEU_XX.wav,NEU,"tensor([0.0071, 0.0081, 0.0077,  ..., 0.0000, 0.0000, 0.0000])"
1215,Crema/1072_ITH_HAP_XX.wav,HAP,"tensor([-0.0022, -0.0024, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
1216,Crema/1027_IEO_SAD_HI.wav,SAD,"tensor([-0.0015, -0.0021, -0.0012,  ...,  0.0002,  0.0002,  0.0002])"
1217,Crema/1019_DFA_DIS_XX.wav,DIS,"tensor([0.0125, 0.0130, 0.0118,  ..., 0.0000, 0.0000, 0.0000])"
1218,Crema/1019_TSI_ANG_XX.wav,ANG,"tensor([-0.0048, -0.0053, -0.0059,  ..., -0.0009, -0.0009, -0.0009])"
1219,Crema/1044_WSI_DIS_XX.wav,DIS,"tensor([-5.2185e-03, -4.5166e-03, -4.2114e-03,  ...,  6.1035e-05,
        -9.1553e-05, -1.8311e-04])"
