,filename,emotion,Features
1047,Crema/1063_MTI_DIS_XX.wav,DIS,"tensor([-0.0004, -0.0002,  0.0004,  ...,  0.0000,  0.0000,  0.0000])"
1048,Crema/1043_TIE_FEA_XX.wav,FEA,"tensor([-0.0080, -0.0081, -0.0080,  ...,  0.0000,  0.0000,  0.0000])"
1049,Crema/1013_MTI_HAP_XX.wav,HAP,"tensor([-0.0064, -0.0064, -0.0059,  ..., -0.0004, -0.0004, -0.0004])"
1050,Crema/1039_IEO_DIS_HI.wav,DIS,"tensor([-0.0018, -0.0014, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
1051,Crema/1033_IOM_NEU_XX.wav,NEU,"tensor([4.5471e-03, 4.2419e-03, 5.6152e-03,  ..., 9.1553e-05, 1.8311e-04,
        0.0000e+00])"
1052,Crema/1066_TSI_FEA_XX.wav,FEA,"tensor([ 6.3477e-03,  6.3477e-03,  6.2866e-03,  ..., -6.1035e-05,
        -9.1553e-05, -3.0518e-05])"
1053,Crema/1055_DFA_HAP_XX.wav,HAP,"tensor([-6.4392e-03, -5.8594e-03, -5.1575e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
1054,Crema/1082_WSI_HAP_XX.wav,HAP,"tensor([5.8899e-03, 5.0659e-03, 5.1575e-03,  ..., 9.1553e-05, 1.2207e-04,
        1.2207e-04])"
1055,Crema/1038_TAI_DIS_XX.wav,DIS,"tensor([ 1.6785e-03,  2.1667e-03,  2.1057e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
1056,Crema/1023_TSI_DIS_XX.wav,DIS,"tensor([ 8.0872e-03,  8.5754e-03,  8.7585e-03,  ..., -6.1035e-05,
        -1.8311e-04, -1.2207e-04])"
1057,Crema/1007_IOM_NEU_XX.wav,NEU,"tensor([ 0.0023,  0.0028,  0.0031,  ..., -0.0002, -0.0002, -0.0002])"
1058,Crema/1063_IEO_ANG_MD.wav,ANG,"tensor([-5.4016e-03, -5.5542e-03, -7.7515e-03,  ...,  3.0518e-05,
         1.8311e-04,  3.0518e-04])"
1059,Crema/1060_IEO_DIS_MD.wav,DIS,"tensor([-0.0031, -0.0036, -0.0042,  ..., -0.0003, -0.0004, -0.0005])"
1060,Crema/1081_TIE_ANG_XX.wav,ANG,"tensor([-0.0009, -0.0015, -0.0017,  ...,  0.0003,  0.0003,  0.0004])"
1061,Crema/1025_IWL_FEA_XX.wav,FEA,"tensor([0.0041, 0.0042, 0.0040,  ..., 0.0000, 0.0000, 0.0000])"
1062,Crema/1008_IEO_ANG_HI.wav,ANG,"tensor([-0.0010, -0.0022, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
1063,Crema/1045_IEO_SAD_LO.wav,SAD,"tensor([-1.8616e-03, -1.5259e-03, -9.1553e-04,  ...,  6.1035e-05,
         9.1553e-05,  1.5259e-04])"
1064,Crema/1050_TSI_SAD_XX.wav,SAD,"tensor([-8.3923e-03, -8.2703e-03, -9.3994e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
1065,Crema/1080_IEO_FEA_HI.wav,FEA,"tensor([-0.0042, -0.0036, -0.0029,  ...,  0.0003,  0.0002,  0.0002])"
1066,Crema/1072_TSI_ANG_XX.wav,ANG,"tensor([-7.9956e-03, -8.1177e-03, -8.3008e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
1067,Crema/1003_IWW_ANG_XX.wav,ANG,"tensor([-1.4954e-03, -1.9836e-03, -1.5564e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1068,Crema/1022_IEO_SAD_HI.wav,SAD,"tensor([0.0000, 0.0000, 0.0000,  ..., 0.0002, 0.0001, 0.0003])"
1069,Crema/1080_IWW_HAP_XX.wav,HAP,"tensor([-0.0081, -0.0073, -0.0080,  ...,  0.0002,  0.0002,  0.0002])"
1070,Crema/1047_TIE_FEA_XX.wav,FEA,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 0.0000e+00, 0.0000e+00,
        3.0518e-05])"
1071,Crema/1005_IEO_ANG_HI.wav,ANG,"tensor([0.0006, 0.0022, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
1072,Crema/1052_IWL_SAD_XX.wav,SAD,"tensor([0.0084, 0.0083, 0.0080,  ..., 0.0002, 0.0002, 0.0000])"
1073,Crema/1028_IEO_NEU_XX.wav,NEU,"tensor([ 0.0082,  0.0084,  0.0070,  ..., -0.0006, -0.0005, -0.0004])"
1074,Crema/1073_IOM_DIS_XX.wav,DIS,"tensor([-5.1880e-03, -5.8594e-03, -7.3853e-03,  ...,  6.1035e-05,
         9.1553e-05,  0.0000e+00])"
1075,Crema/1054_ITS_SAD_XX.wav,SAD,"tensor([0.0061, 0.0069, 0.0064,  ..., 0.0000, 0.0000, 0.0000])"
1076,Crema/1017_IEO_FEA_LO.wav,FEA,"tensor([-0.0103, -0.0110, -0.0117,  ..., -0.0003, -0.0003, -0.0004])"
1077,Crema/1014_IEO_NEU_XX.wav,NEU,"tensor([-1.3702e-02, -1.4008e-02, -1.3947e-02,  ..., -3.0518e-05,
        -3.0518e-05, -6.1035e-05])"
1078,Crema/1030_IWL_SAD_XX.wav,SAD,"tensor([0.0084, 0.0083, 0.0081,  ..., 0.0000, 0.0000, 0.0000])"
1079,Crema/1062_ITH_ANG_XX.wav,ANG,"tensor([3.2043e-03, 3.4790e-03, 3.2959e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
1080,Crema/1081_ITH_FEA_XX.wav,FEA,"tensor([ 6.1035e-05, -2.4414e-04, -3.0518e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
1081,Crema/1036_IEO_SAD_LO.wav,SAD,"tensor([-0.0063, -0.0057, -0.0053,  ...,  0.0000,  0.0000,  0.0000])"
1082,Crema/1077_WSI_DIS_XX.wav,DIS,"tensor([-0.0004, -0.0006, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
1083,Crema/1022_IOM_ANG_XX.wav,ANG,"tensor([0.0012, 0.0018, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
1084,Crema/1046_IEO_HAP_MD.wav,HAP,"tensor([0.0045, 0.0057, 0.0063,  ..., 0.0000, 0.0000, 0.0000])"
1085,Crema/1062_IWW_FEA_XX.wav,FEA,"tensor([0.0102, 0.0108, 0.0113,  ..., 0.0000, 0.0000, 0.0000])"
1086,Crema/1023_ITH_DIS_XX.wav,DIS,"tensor([ 0.0005, -0.0002, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
1087,Crema/1087_WSI_NEU_XX.wav,NEU,"tensor([0.0016, 0.0018, 0.0013,  ..., 0.0002, 0.0002, 0.0002])"
1088,Crema/1055_WSI_FEA_XX.wav,FEA,"tensor([-0.0014, -0.0012, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
1089,Crema/1038_MTI_HAP_XX.wav,HAP,"tensor([ 8.8501e-04,  5.4932e-04,  6.1035e-05,  ..., -9.1553e-05,
        -1.5259e-04, -1.8311e-04])"
1090,Crema/1016_MTI_FEA_XX.wav,FEA,"tensor([ 1.8921e-03,  2.8076e-03,  2.5024e-03,  ...,  1.5259e-04,
         9.1553e-05, -3.0518e-05])"
1091,Crema/1085_IWW_SAD_XX.wav,SAD,"tensor([-0.0027, -0.0030, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
1092,Crema/1082_IEO_ANG_LO.wav,ANG,"tensor([-2.1362e-04,  4.2725e-04,  6.7139e-04,  ...,  6.1035e-05,
         6.1035e-05,  0.0000e+00])"
1093,Crema/1067_WSI_HAP_XX.wav,HAP,"tensor([-3.6621e-03, -3.7537e-03, -4.6387e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
1094,Crema/1026_DFA_FEA_XX.wav,FEA,"tensor([2.5940e-03, 2.9907e-03, 4.0588e-03,  ..., 2.4414e-04, 3.9673e-04,
        9.1553e-05])"
1095,Crema/1019_IWW_HAP_XX.wav,HAP,"tensor([0.0046, 0.0041, 0.0036,  ..., 0.0000, 0.0000, 0.0000])"
1096,Crema/1070_IEO_ANG_MD.wav,ANG,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
1097,Crema/1022_IWL_HAP_XX.wav,HAP,"tensor([0.0054, 0.0062, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
1098,Crema/1018_IWL_HAP_XX.wav,HAP,"tensor([ 0.0009,  0.0018,  0.0002,  ..., -0.0001, -0.0002,  0.0000])"
1099,Crema/1025_IWL_SAD_XX.wav,SAD,"tensor([ 4.8828e-03,  5.9814e-03,  7.2021e-03,  ..., -3.0518e-05,
        -3.0518e-05,  3.0518e-05])"
1100,Crema/1021_TAI_DIS_XX.wav,DIS,"tensor([-0.0013, -0.0018, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
1101,Crema/1013_TIE_NEU_XX.wav,NEU,"tensor([-5.2795e-03, -4.0894e-03, -4.3640e-03,  ..., -3.0518e-05,
        -1.2207e-04, -6.1035e-05])"
1102,Crema/1043_IWL_SAD_XX.wav,SAD,"tensor([3.6011e-03, 4.3640e-03, 4.6997e-03,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
1103,Crema/1063_ITS_ANG_XX.wav,ANG,"tensor([-0.0035, -0.0030, -0.0023,  ...,  0.0000,  0.0000,  0.0000])"
1104,Crema/1037_TSI_SAD_XX.wav,SAD,"tensor([-0.0119, -0.0129, -0.0126,  ...,  0.0000,  0.0000,  0.0000])"
1105,Crema/1039_IWW_FEA_XX.wav,FEA,"tensor([-0.0052, -0.0048, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
1106,Crema/1027_DFA_FEA_XX.wav,FEA,"tensor([0.0002, 0.0007, 0.0004,  ..., 0.0000, 0.0000, 0.0000])"
1107,Crema/1078_IWL_NEU_XX.wav,NEU,"tensor([0.0058, 0.0065, 0.0061,  ..., 0.0000, 0.0000, 0.0000])"
1108,Crema/1011_IOM_NEU_XX.wav,NEU,"tensor([-0.0050, -0.0057, -0.0064,  ...,  0.0000,  0.0000,  0.0000])"
1109,Crema/1026_ITS_HAP_XX.wav,HAP,"tensor([-0.0067, -0.0056, -0.0060,  ...,  0.0000,  0.0000,  0.0000])"
1110,Crema/1045_WSI_HAP_XX.wav,HAP,"tensor([-0.0071, -0.0058, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
1111,Crema/1010_TSI_DIS_XX.wav,DIS,"tensor([-0.0091, -0.0093, -0.0095,  ...,  0.0000,  0.0000,  0.0000])"
1112,Crema/1047_TAI_HAP_XX.wav,HAP,"tensor([0.0016, 0.0017, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
1113,Crema/1062_TSI_SAD_XX.wav,SAD,"tensor([-5.2490e-03, -4.9133e-03, -5.4321e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
1114,Crema/1053_ITH_FEA_XX.wav,FEA,"tensor([ 0.0000e+00, -3.6621e-04, -7.3242e-04,  ..., -6.1035e-05,
         1.5259e-04,  3.0518e-05])"
1115,Crema/1069_IEO_FEA_MD.wav,FEA,"tensor([0.0008, 0.0009, 0.0007,  ..., 0.0000, 0.0000, 0.0000])"
1116,Crema/1001_MTI_SAD_XX.wav,SAD,"tensor([-0.0065, -0.0064, -0.0058,  ...,  0.0000,  0.0000,  0.0000])"
1117,Crema/1069_TIE_SAD_XX.wav,SAD,"tensor([5.7068e-03, 4.9744e-03, 5.0659e-03,  ..., 6.1035e-05, 1.2207e-04,
        9.1553e-05])"
1118,Crema/1059_IEO_DIS_LO.wav,DIS,"tensor([-6.3477e-03, -5.9204e-03, -5.0964e-03,  ..., -2.4414e-04,
        -1.2207e-04, -3.0518e-05])"
1119,Crema/1048_IEO_HAP_HI.wav,HAP,"tensor([2.8381e-03, 1.8616e-03, 3.8147e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
1120,Crema/1005_TSI_FEA_XX.wav,FEA,"tensor([-0.0029, -0.0022, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
1121,Crema/1090_ITH_DIS_XX.wav,DIS,"tensor([-1.2207e-03, -5.7983e-04, -3.3569e-04,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1122,Crema/1077_DFA_DIS_XX.wav,DIS,"tensor([-4.2114e-03, -3.6926e-03, -2.8992e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
1123,Crema/1053_IWW_ANG_XX.wav,ANG,"tensor([0.0043, 0.0034, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
1124,Crema/1023_MTI_FEA_XX.wav,FEA,"tensor([9.7656e-03, 9.4604e-03, 9.3689e-03,  ..., 3.0518e-05, 2.4414e-04,
        1.2207e-04])"
1125,Crema/1008_IOM_HAP_XX.wav,HAP,"tensor([6.5308e-03, 7.1411e-03, 7.4768e-03,  ..., 9.1553e-05, 6.1035e-05,
        3.0518e-05])"
1126,Crema/1077_TAI_DIS_XX.wav,DIS,"tensor([-2.7771e-03, -3.2959e-03, -2.6550e-03,  ...,  3.0518e-05,
         0.0000e+00, -3.0518e-05])"
1127,Crema/1044_IWL_FEA_XX.wav,FEA,"tensor([ 4.7302e-03,  2.8992e-03,  3.1433e-03,  ..., -9.1553e-05,
         0.0000e+00,  9.1553e-05])"
1128,Crema/1021_TIE_HAP_XX.wav,HAP,"tensor([-0.0031, -0.0027, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
1129,Crema/1079_TIE_FEA_XX.wav,FEA,"tensor([-0.0034, -0.0029, -0.0048,  ...,  0.0000,  0.0000,  0.0000])"
1130,Crema/1047_DFA_NEU_XX.wav,NEU,"tensor([-0.0002, -0.0009, -0.0007,  ..., -0.0003, -0.0002,  0.0000])"
1131,Crema/1015_TAI_ANG_XX.wav,ANG,"tensor([0.0059, 0.0060, 0.0067,  ..., 0.0000, 0.0000, 0.0000])"
1132,Crema/1070_TAI_NEU_XX.wav,NEU,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
1133,Crema/1017_TAI_NEU_XX.wav,NEU,"tensor([-0.0084, -0.0074, -0.0086,  ...,  0.0000,  0.0000,  0.0000])"
1134,Crema/1075_ITH_ANG_XX.wav,ANG,"tensor([-0.0012, -0.0008, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
1135,Crema/1039_ITS_NEU_XX.wav,NEU,"tensor([0.0002, 0.0010, 0.0017,  ..., 0.0000, 0.0000, 0.0000])"
1136,Crema/1035_DFA_DIS_XX.wav,DIS,"tensor([-6.1035e-04, -2.7466e-04,  9.1553e-05,  ...,  0.0000e+00,
         0.0000e+00,  6.1035e-05])"
1137,Crema/1029_ITS_FEA_XX.wav,FEA,"tensor([-0.0007, -0.0014, -0.0007,  ..., -0.0001, -0.0001,  0.0000])"
1138,Crema/1020_WSI_DIS_XX.wav,DIS,"tensor([0.0105, 0.0096, 0.0090,  ..., 0.0000, 0.0000, 0.0000])"
1139,Crema/1009_IWL_ANG_XX.wav,ANG,"tensor([0.0041, 0.0046, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
1140,Crema/1065_IEO_SAD_LO.wav,SAD,"tensor([-1.9226e-03, -2.5024e-03, -4.7302e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
1141,Crema/1052_TIE_DIS_XX.wav,DIS,"tensor([ 4.3335e-03,  4.1809e-03,  4.2114e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
1142,Crema/1005_ITS_SAD_XX.wav,SAD,"tensor([-0.0004, -0.0005, -0.0003,  ..., -0.0024, -0.0019, -0.0023])"
1143,Crema/1067_IEO_SAD_LO.wav,SAD,"tensor([-0.0015, -0.0015, -0.0019,  ...,  0.0008, -0.0002,  0.0003])"
1144,Crema/1007_IEO_DIS_LO.wav,DIS,"tensor([-1.7395e-03, -1.6479e-03,  0.0000e+00,  ...,  6.1035e-05,
         3.0518e-05,  0.0000e+00])"
1145,Crema/1024_TSI_DIS_XX.wav,DIS,"tensor([-0.0007,  0.0002,  0.0005,  ...,  0.0000,  0.0000,  0.0000])"
1146,Crema/1038_IWW_ANG_XX.wav,ANG,"tensor([-0.0045, -0.0038, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
1147,Crema/1088_IEO_FEA_MD.wav,FEA,"tensor([-3.0518e-03, -2.6550e-03, -2.5330e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
1148,Crema/1070_TSI_NEU_XX.wav,NEU,"tensor([-0.0010, -0.0007, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
1149,Crema/1049_TIE_FEA_XX.wav,FEA,"tensor([ 6.0120e-03,  6.5918e-03,  6.7139e-03,  ..., -9.1553e-05,
        -6.1035e-05, -3.0518e-05])"
1150,Crema/1062_IOM_HAP_XX.wav,HAP,"tensor([0.0006, 0.0014, 0.0008,  ..., 0.0000, 0.0000, 0.0000])"
1151,Crema/1004_IEO_ANG_HI.wav,ANG,"tensor([0.0022, 0.0023, 0.0024,  ..., 0.0004, 0.0004, 0.0004])"
1152,Crema/1046_DFA_NEU_XX.wav,NEU,"tensor([9.1553e-05, 1.1292e-03, 1.8311e-03,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
1153,Crema/1090_MTI_NEU_XX.wav,NEU,"tensor([1.2207e-04, 3.3569e-04, 3.9673e-04,  ..., 3.0518e-05, 6.1035e-05,
        0.0000e+00])"
1154,Crema/1002_DFA_ANG_XX.wav,ANG,"tensor([ 3.0518e-04, -1.8311e-04,  3.0518e-05,  ...,  1.8311e-04,
         1.5259e-04,  1.2207e-04])"
1155,Crema/1084_ITS_HAP_XX.wav,HAP,"tensor([0.0000, 0.0005, 0.0003,  ..., 0.0000, 0.0000, 0.0000])"
1156,Crema/1054_TSI_HAP_XX.wav,HAP,"tensor([1.5076e-02, 1.6205e-02, 1.5961e-02,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
1157,Crema/1089_IOM_HAP_XX.wav,HAP,"tensor([-2.5024e-03, -3.0823e-03, -3.0518e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1158,Crema/1024_TAI_HAP_XX.wav,HAP,"tensor([0.0007, 0.0017, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
1159,Crema/1012_ITS_NEU_XX.wav,NEU,"tensor([-0.0072, -0.0064, -0.0058,  ...,  0.0000,  0.0000,  0.0000])"
1160,Crema/1030_TIE_ANG_XX.wav,ANG,"tensor([-0.0055, -0.0068, -0.0070,  ...,  0.0000,  0.0000,  0.0000])"
1161,Crema/1054_ITS_NEU_XX.wav,NEU,"tensor([-0.0092, -0.0090, -0.0096,  ...,  0.0000,  0.0000,  0.0000])"
1162,Crema/1005_IEO_FEA_LO.wav,FEA,"tensor([-0.0016, -0.0015, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
1163,Crema/1006_IEO_DIS_HI.wav,DIS,"tensor([ 6.4392e-03,  6.2561e-03,  5.3406e-03,  ..., -1.5259e-04,
         6.1035e-05,  1.2207e-04])"
1164,Crema/1055_WSI_HAP_XX.wav,HAP,"tensor([-0.0046, -0.0047, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
1165,Crema/1035_ITS_NEU_XX.wav,NEU,"tensor([-0.0027, -0.0025, -0.0029,  ...,  0.0000,  0.0000,  0.0000])"
1166,Crema/1059_TAI_FEA_XX.wav,FEA,"tensor([-1.2512e-03, -1.2207e-03, -2.1057e-03,  ...,  6.1035e-05,
         6.1035e-05,  6.1035e-05])"
1167,Crema/1029_IEO_FEA_LO.wav,FEA,"tensor([0.0056, 0.0056, 0.0061,  ..., 0.0003, 0.0004, 0.0004])"
1168,Crema/1059_DFA_FEA_XX.wav,FEA,"tensor([-0.0044, -0.0031, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
1169,Crema/1012_ITH_SAD_XX.wav,SAD,"tensor([7.0801e-03, 6.2256e-03, 5.0049e-03,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
1170,Crema/1008_IEO_SAD_MD.wav,SAD,"tensor([ 9.4299e-03,  1.0956e-02,  1.0559e-02,  ...,  0.0000e+00,
        -6.1035e-05,  0.0000e+00])"
1171,Crema/1051_DFA_NEU_XX.wav,NEU,"tensor([0.0017, 0.0012, 0.0004,  ..., 0.0000, 0.0000, 0.0000])"
1172,Crema/1069_DFA_ANG_XX.wav,ANG,"tensor([ 4.8523e-03,  4.3640e-03,  3.2959e-03,  ...,  0.0000e+00,
        -6.1035e-05, -6.1035e-05])"
1173,Crema/1075_TAI_FEA_XX.wav,FEA,"tensor([-0.0008, -0.0015, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
1174,Crema/1043_TAI_HAP_XX.wav,HAP,"tensor([-0.0031, -0.0034, -0.0039,  ...,  0.0000,  0.0000,  0.0000])"
1175,Crema/1091_IOM_ANG_XX.wav,ANG,"tensor([-0.0023, -0.0024, -0.0023,  ...,  0.0000,  0.0000,  0.0000])"
1176,Crema/1048_MTI_FEA_XX.wav,FEA,"tensor([3.2349e-03, 3.7537e-03, 4.6387e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
1177,Crema/1003_IWL_NEU_XX.wav,NEU,"tensor([-1.1597e-02, -1.1414e-02, -1.1108e-02,  ...,  9.1553e-05,
         6.1035e-05,  0.0000e+00])"
1178,Crema/1029_IWW_NEU_XX.wav,NEU,"tensor([ 0.0119,  0.0125,  0.0110,  ..., -0.0001, -0.0002, -0.0002])"
1179,Crema/1076_WSI_ANG_XX.wav,ANG,"tensor([0.0022, 0.0023, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
1180,Crema/1072_IEO_ANG_HI.wav,ANG,"tensor([8.2397e-03, 9.6130e-03, 9.7046e-03,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
1181,Crema/1052_TAI_NEU_XX.wav,NEU,"tensor([0.0087, 0.0096, 0.0106,  ..., 0.0000, 0.0000, 0.0000])"
1182,Crema/1080_IOM_FEA_XX.wav,FEA,"tensor([ 2.7466e-03,  2.1667e-03,  2.1362e-03,  ..., -9.1553e-05,
         0.0000e+00,  3.0518e-05])"
1183,Crema/1003_IEO_HAP_HI.wav,HAP,"tensor([ 4.1199e-03,  3.8757e-03,  3.6011e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
1184,Crema/1016_IEO_SAD_LO.wav,SAD,"tensor([-0.0039, -0.0033, -0.0040,  ..., -0.0004, -0.0002,  0.0000])"
1185,Crema/1074_IWW_HAP_XX.wav,HAP,"tensor([0.0014, 0.0019, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
1186,Crema/1023_IOM_NEU_XX.wav,NEU,"tensor([0.0031, 0.0020, 0.0020,  ..., 0.0000, 0.0000, 0.0000])"
1187,Crema/1054_WSI_ANG_XX.wav,ANG,"tensor([-0.0022, -0.0031, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
1188,Crema/1082_ITS_SAD_XX.wav,SAD,"tensor([0.0005, 0.0009, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
1189,Crema/1070_DFA_DIS_XX.wav,DIS,"tensor([-0.0108, -0.0119, -0.0124,  ...,  0.0000,  0.0000,  0.0000])"
1190,Crema/1088_TAI_FEA_XX.wav,FEA,"tensor([0.0036, 0.0038, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
1191,Crema/1031_WSI_FEA_XX.wav,FEA,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
1192,Crema/1019_MTI_SAD_XX.wav,SAD,"tensor([5.5237e-03, 6.5918e-03, 6.8054e-03,  ..., 6.1035e-05, 0.0000e+00,
        0.0000e+00])"
1193,Crema/1050_TAI_FEA_XX.wav,FEA,"tensor([-0.0013, -0.0014, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
1194,Crema/1003_ITS_NEU_XX.wav,NEU,"tensor([0.0139, 0.0128, 0.0129,  ..., 0.0000, 0.0000, 0.0000])"
1195,Crema/1089_TAI_ANG_XX.wav,ANG,"tensor([0.0034, 0.0033, 0.0034,  ..., 0.0001, 0.0001, 0.0002])"
1196,Crema/1026_IWL_HAP_XX.wav,HAP,"tensor([0.0130, 0.0140, 0.0131,  ..., 0.0002, 0.0003, 0.0002])"
1197,Crema/1025_TSI_HAP_XX.wav,HAP,"tensor([0.0059, 0.0063, 0.0053,  ..., 0.0000, 0.0000, 0.0000])"
1198,Crema/1038_TIE_SAD_XX.wav,SAD,"tensor([-0.0008, -0.0012, -0.0012,  ..., -0.0020, -0.0013, -0.0015])"
1199,Crema/1082_WSI_DIS_XX.wav,DIS,"tensor([0.0025, 0.0023, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
1200,Crema/1070_WSI_DIS_XX.wav,DIS,"tensor([-0.0052, -0.0052, -0.0063,  ...,  0.0000,  0.0000,  0.0000])"
1201,Crema/1016_IWW_FEA_XX.wav,FEA,"tensor([-0.0070, -0.0072, -0.0065,  ...,  0.0000,  0.0000,  0.0000])"
1202,Crema/1064_IEO_DIS_HI.wav,DIS,"tensor([0.0061, 0.0057, 0.0057,  ..., 0.0000, 0.0000, 0.0000])"
1203,Crema/1027_MTI_SAD_XX.wav,SAD,"tensor([0.0078, 0.0072, 0.0070,  ..., 0.0000, 0.0000, 0.0000])"
1204,Crema/1056_TAI_NEU_XX.wav,NEU,"tensor([0.0056, 0.0052, 0.0054,  ..., 0.0000, 0.0000, 0.0000])"
1205,Crema/1078_ITH_ANG_XX.wav,ANG,"tensor([0.0030, 0.0036, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
1206,Crema/1078_IEO_SAD_HI.wav,SAD,"tensor([ 0.0000,  0.0000,  0.0000,  ..., -0.0001,  0.0002,  0.0004])"
1207,Crema/1004_TAI_HAP_XX.wav,HAP,"tensor([-0.0027, -0.0028, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
1208,Crema/1037_IOM_ANG_XX.wav,ANG,"tensor([ 1.1658e-02,  1.1749e-02,  1.0681e-02,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
1209,Crema/1068_WSI_FEA_XX.wav,FEA,"tensor([-0.0047, -0.0047, -0.0054,  ...,  0.0000,  0.0000,  0.0000])"
1210,Crema/1035_IWL_NEU_XX.wav,NEU,"tensor([0.0027, 0.0025, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
1211,Crema/1069_WSI_ANG_XX.wav,ANG,"tensor([0.0042, 0.0035, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
1212,Crema/1017_WSI_DIS_XX.wav,DIS,"tensor([-0.0095, -0.0083, -0.0088,  ..., -0.0002, -0.0003, -0.0003])"
1213,Crema/1003_ITS_DIS_XX.wav,DIS,"tensor([ 1.0681e-03,  1.0681e-03,  1.8311e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
1214,Crema/1089_IEO_ANG_MD.wav,ANG,"tensor([-4.5776e-04, -6.7139e-04, -7.3242e-04,  ..., -1.2207e-04,
        -9.1553e-05,  0.0000e+00])"
1215,Crema/1006_DFA_DIS_XX.wav,DIS,"tensor([-0.0092, -0.0075, -0.0072,  ...,  0.0000,  0.0000,  0.0000])"
1216,Crema/1035_IEO_HAP_HI.wav,HAP,"tensor([-0.0053, -0.0041, -0.0043,  ..., -0.0005, -0.0004, -0.0003])"
1217,Crema/1049_TSI_NEU_XX.wav,NEU,"tensor([0.0056, 0.0052, 0.0058,  ..., 0.0000, 0.0000, 0.0000])"
1218,Crema/1062_TIE_SAD_XX.wav,SAD,"tensor([0.0056, 0.0069, 0.0072,  ..., 0.0003, 0.0003, 0.0003])"
